116.306461,39.882828
116.302342,39.895515
116.306461,39.882828
116.303223,39.896589
116.303206833,39.8955132638
116.306461,39.882828
116.303799,39.896601
116.304314,39.895556
116.305058,39.896655
116.305183,39.896553
116.305058,39.896655
116.305439856,39.8965513682
116.305058,39.896655
116.307362,39.896406
116.307648,39.896154
116.307556,39.895597
116.307678,39.895597
116.307673978,39.8962380138
116.307854,39.895795
116.307620799,39.8963731026
116.305058,39.896655
116.307621,39.896271
116.307858,39.895986
116.307556,39.895597
116.307678,39.895597
116.307733772,39.8955972047
116.308041,39.8961
116.307854,39.895795
116.308051998,39.8964080003
116.30801,39.896332
116.308005983,39.8962760024
116.305058,39.896655
116.307858,39.895986
116.307797,39.8959
116.307678,39.895597
116.307880297,39.8955977426
116.307854,39.895795
116.30835,39.896062
116.308365,39.895996
116.308296,39.896403
116.308312,39.896319
116.308884,39.896294
116.308994,39.896294
116.308247,39.896278
116.308957382,39.8960440898
116.305058,39.896655
116.30904,39.895602
116.308785,39.89605
116.308469404,39.8960141595
116.308884,39.896294
116.308994,39.896294
116.308998654,39.8962940159
116.309684607,39.8960423748
116.3090286,39.896044
116.310429,39.472506
116.310143,39.896032
116.310551,39.896057
116.310458995,39.8953937529
116.310516,39.895579
116.310267995,39.8952195645
116.310158,39.895612
116.310741,39.896416
116.310608,39.895635
116.310429,39.472506
116.312511,39.896398
116.312019,39.896436
116.312012,39.89635
116.312836,39.895864
116.311798,39.896243
116.311688,39.896235
116.312096,39.896281
116.311688495,39.896235036
116.310429,39.472506
116.312775146,39.8964790372
116.31303,39.896556
116.312836,39.895864
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.310429,39.472506
116.312836,39.895864
116.310429,39.472506
116.310429,39.472506
116.320255,39.888954
116.320255,39.888954
116.320255,39.888954
116.317848,39.895996
116.320255,39.888954
116.317848,39.895996
116.320255,39.888954
116.317848,39.895996
116.32061,39.889086
116.317856631,39.8959962233
116.321026,39.889234
116.319908,39.896347
116.319046,39.896027
116.320825472,39.8932950701
116.32089055,39.8932959045
116.322051733,39.896273012
116.320942716,39.8932965733
116.322506,39.896301
116.3209619,39.8932968192
116.322571,39.896332
116.320980549,39.8932970583
116.321026013,39.8932976412
116.321069567,39.8932981996
116.329506,39.888074
116.325848,39.89593
116.329506,39.888074
116.325848,39.89593
116.329506,39.888074
116.325848,39.89593
116.329506,39.888074
116.325848,39.89593
116.329506,39.888074
116.329506,39.888074
116.329506,39.888074
116.329449,39.896337
116.329411,39.896507
116.328915,39.894961
116.329506,39.888074
116.329479,39.896294
116.329411,39.896507
116.328915,39.894961
116.329506,39.888074
116.329479,39.896294
116.329411,39.896507
116.328915,39.894961
116.329506,39.888074
116.329479,39.896294
116.329411,39.896507
116.374416108,39.7125351423
116.330612032,39.8964230053
116.374417776,39.7125360046
116.3321,39.895307
116.332497,39.895343
116.331749,39.895404
116.331692,39.895401
116.331837,39.8952840136
116.374419456,39.7125368731
116.333557,39.8955
116.374421499,39.7125379293
116.334572,39.895569
116.334568003,39.8954770667
116.334914619,39.8955640056
116.334927,39.896136
116.334919004,39.8957092039
116.334961,39.896133
116.33492699,39.8953172151
116.339459027,39.8921998412
116.339459027,39.8921998556
116.336647,39.895963
116.339459028,39.8921998677
116.336884,39.895935
116.336647,39.895963
116.339459028,39.8921998876
116.337624,39.895844
116.336647,39.895963
116.339459029,39.8921999003
116.337872,39.89581
116.338509,39.895706
116.339459029,39.8921998986
116.338196,39.895767
116.338509,39.895706
116.339459029,39.8921998971
116.338196,39.895767
116.338509,39.895706
116.339459029,39.8921999001
116.33844,39.895734
116.338509,39.895706
116.339459029,39.8921999112
116.338509,39.895706
116.339459029,39.8921999174
116.342540975,39.8962223942
116.340267,39.89664
116.342540978,39.8962223475
116.340267,39.89664
116.342540987,39.8962222103
116.342566994,39.895737111
116.342650997,39.8945900349
116.341637,39.894465
116.341782,39.894259
116.341766,39.894035
116.342762,39.89345
116.342014,39.892268
116.342022,39.892921
116.342869,39.892357
116.342686005,39.891274111
116.343178,39.891566
116.342686,39.890068
116.343475,39.8899
116.342728,39.889921
116.342606,39.889949
116.342617,39.889511
116.341965,39.889936
116.342621,39.88942
116.342259,39.889112
116.342686,39.890068
116.342735,39.888926
116.342617,39.889511
116.342621,39.88942
116.342415,39.888044
116.342705,39.888023
116.342419,39.887975
116.342644,39.888669
116.342643758,39.8886690197
116.342484,39.888682
116.342484,39.888751
116.342686,39.890068
116.342705,39.888023
116.342415,39.888044
116.342690006,39.8873882393
116.342419,39.887975
116.342426,39.887711
116.342644,39.888669
116.342643993,39.8886690005
116.342484,39.888682
116.341591232,39.8836540303
116.342651,39.885819
116.342895996,39.8857570358
116.342896,39.885757
116.3425751,39.885819
116.342564,39.885819
116.342887968,39.8858292866
116.342812,39.886503
116.342906993,39.8855971032
116.342617,39.885595
116.342579,39.886213
116.343024115,39.8864870702
116.342860785,39.8865000132
116.341591215,39.8836540281
116.342651,39.885819
116.342896,39.885757
116.3425903,39.885819
116.342564,39.885819
116.342888,39.885829
116.342937993,39.8851571004
116.342907,39.885597
116.342617,39.885595
116.343021,39.885765
116.341591199,39.8836540259
116.342252094,39.8837922446
116.342716,39.883896
116.342976007,39.8842470254
116.342999,39.884336
116.343001992,39.8844530986
116.342617,39.885595
116.341591185,39.8836540242
116.342251812,39.8837921817
116.342716,39.883896
116.342999,39.884336
116.341599,39.883972
116.341591186,39.8836540242
116.342251809,39.8837921809
116.342716,39.883896
116.342999,39.884336
116.341591185,39.8836540241
116.342251787,39.8837921761
116.342716,39.883896
116.342999,39.884336
116.341591178,39.8836540232
116.342251624,39.8837921396
116.342716,39.883644
116.342716,39.883896
116.342999,39.884336
116.341591162,39.8836540212
116.341644,39.882868
116.342716,39.883644
116.341591148,39.8836540193
116.341663,39.882248
116.341591147,39.8836540192
116.341667,39.882103
116.341591145,39.8836540189
116.341679,39.881917
116.341591142,39.8836540185
116.341679,39.881917
116.341591139,39.8836540181
116.34169,39.881833
116.341854,39.880981
116.341854,39.880981
116.341854,39.880981
116.341854,39.880981
116.341866,39.880542
116.341881,39.87987
116.341896,39.879456
116.341881,39.87987
116.341896,39.879456
116.341896,39.879456
116.341896,39.879184
116.341896,39.879456
116.341896,39.879184
116.341896,39.879456
116.341896,39.878896
116.341896,39.879456
116.341896,39.878896
116.341896,39.879456
116.341896,39.879456
116.341896,39.879456
116.341896,39.877808
116.341896,39.879456
116.341892,39.877729
116.341866003,39.8776320056
116.341896,39.879456
116.341896,39.879456
116.341896,39.879456
116.341174944,39.8733244458
116.341174951,39.8733241244
116.341174975,39.8733230989
116.343964,39.874733002
116.341174993,39.8733222982
116.342964454,39.873464029
116.341175,39.873322
116.342964,39.873464
116.342657454,39.8718952671
116.342159,39.868289
116.343041,39.871351
116.343491,39.870458
116.343075,39.871188
116.341751,39.870641
116.342693,39.870547
116.343494,39.871137
116.343678001,39.8706410242
116.342159,39.868289
116.343130141,39.8680422723
116.342175,39.86898
116.342014,39.86898
116.342186955,39.8689805121
116.343502,39.869062
116.342152,39.8679
116.344363584,39.8680411707
116.349224,39.868045
116.346603,39.867714
116.349224,39.868045
116.34864,39.867622
116.348209,39.867307
116.348667,39.866488
116.348727999,39.8674440028
116.347817,39.867185
116.347881,39.867165
116.348343,39.867124
116.348068,39.8667630386
116.347908,39.867119
116.348068,39.866903
116.349224,39.868045
116.34864,39.867622
116.348446,39.866112
116.348343,39.867124
116.34891109,39.866709068
116.348915,39.8672660001
116.349484,39.866832
116.347817,39.867185
116.348713,39.86702
116.348068,39.8667630381
116.348068,39.866928
116.349125,39.866638
116.349354,39.866778
116.3487854,39.866989
116.35416,39.869616
116.350964,39.866824
116.351978,39.8669820091
116.350520413,39.8672291816
116.354696083,39.8696145818
116.354332,39.867963
116.353165,39.866715
116.354412,39.867813
116.353977,39.866737
116.353947,39.867943
116.3545,39.866427
116.353924,39.866737
116.354275,39.867834
116.353951,39.867775
116.353947,39.867889
116.358608,39.869815
116.355968753,39.8679126308
116.355584071,39.8679001408
116.355762002,39.8679051124
116.355782,39.8676
116.355988,39.867401
116.355965,39.867592
116.356407,39.867409
116.356686,39.867002
116.356286337,39.8669890433
116.355946,39.867877
116.35595805,39.8680194288
116.355946,39.867912
116.358608,39.869815
116.358887,39.868312
116.358180683,39.8682684734
116.358837,39.868451
116.359844,39.868029
116.358547954,39.8679844113
116.358585167,39.8681393225
116.363136,39.871366
116.361652049,39.8674420412
116.360477,39.868505
116.36182,39.867579
116.362103,39.867635
116.362167,39.868162
116.361059247,39.8680730892
116.361114978,39.8676991475
116.361492,39.867976
116.361057,39.868073
116.361065,39.868024
116.363136,39.871366
116.361652076,39.867442064
116.3619,39.86762
116.362103,39.867635
116.362167,39.868162
116.361060747,39.8680731487
116.361114979,39.8676991454
116.361494087,39.8679760509
116.361057,39.868073
116.361065,39.868024
116.363136,39.871366
116.363941,39.868828
116.364208,39.868863
116.364346,39.868884
116.364365,39.868126
116.363065428,39.8687547883
116.363194001,39.8688860012
116.363003,39.868324
116.367336,39.86749
116.365867479,39.8691931439
116.366001,39.868802
116.366047,39.868113
116.366474,39.868879
116.366325,39.868276
116.366333,39.868111
116.367222,39.868129
116.366413,39.868111
116.366047,39.8680600334
116.367222,39.8680880247
116.367699,39.867503
116.368169178,39.8695452713
116.368168,39.869545
116.369019,39.869741
116.368736,39.868195
116.368355,39.868179
116.371372,39.867381
116.371109,39.868245
116.370853,39.869817
116.371121,39.869787
116.37125,39.869797
116.371307,39.86926
116.371113,39.869062
116.37097875,39.8690670122
116.371109001,39.8687900665
116.370903,39.868795
116.371109,39.8683292253
116.371109,39.8686470559
116.371109,39.868647
116.371520449,39.8673856051
116.372521866,39.8698968778
116.372509,39.869896
116.372566,39.868617
116.373241,39.868866
116.373447,39.868258
116.373917,39.868942
116.371581286,39.8673874923
116.374268,39.870016
116.373978,39.868286
116.373977941,39.8682866299
116.3736,39.868909
116.374558002,39.8689582866
116.374447,39.868958
116.373917,39.868942
116.374275,39.868942
116.374268,39.86838
116.374184,39.868942
116.374172,39.869497
116.374168,39.869354
116.374271,39.869497
116.378891,39.868457
116.376106,39.869565
116.376328,39.869492
116.375,39.870232
116.375,39.870074
116.378891,39.868457
116.37748783,39.8702520555
116.378056,39.87029
116.377487,39.870252
116.377536988,39.8692252538
116.378891,39.868457
116.3797,39.869049
116.379536,39.8704
116.384777,39.869456
116.382225,39.870603
116.382038295,39.868909024
116.384777,39.869456
116.38332,39.869675
116.38335,39.869433
116.384323,39.870753
116.384437996,39.8698320322
116.389328,39.863658
116.385532,39.870824
116.385544,39.870501
116.385532,39.870509
116.385726088,39.8704810997
116.389328,39.863658
116.386059,39.870606
116.385544,39.870501
116.386074,39.870524
116.389328,39.863658
116.38794,39.871
116.387802,39.870987
116.387833,39.870463
116.387947,39.870478
116.387959,39.869621
116.387447,39.870023
116.387862995,39.8696521633
116.387852,39.8700510054
116.387669028,39.8700360023
116.38826,39.870023
116.388031,39.870888
116.388081,39.870852
116.387703,39.870908
116.387554,39.870801
116.387753,39.869977
116.387958996,39.8696211907
116.387951,39.870054002
116.387980987,39.8700310096
116.389328,39.863658
116.387833,39.870463
116.387947,39.870478
116.388893,39.869616
116.387447,39.870023
116.387862996,39.8696521315
116.387852,39.870051
116.3876699,39.8700360737
116.388706,39.870219
116.38826,39.870023
116.388782982,39.8699670595
116.388607,39.870578
116.388588,39.870725
116.388031,39.870888
116.38858,39.870806
116.388157,39.870827
116.387703,39.870908
116.387608,39.870827
116.387753044,39.8699770328
116.387958997,39.8696211578
116.387951,39.870054
116.388039,39.8699470009
116.389330301,39.8636580971
116.388893,39.869616
116.388706,39.870219
116.388783,39.869967
116.388607,39.870578
116.388588,39.870725
116.389367428,39.8707230552
116.389371403,39.8708040557
116.38858,39.870806
116.390093069,39.8711506115
116.391346,39.869349
116.390112482,39.8711515198
116.392401891,39.8695070578
116.3918228,39.869542
116.392407,39.869896
116.39013159,39.8711524139
116.393173,39.869555
116.393036,39.868991
116.392857,39.86952
116.392307,39.869512
116.392407002,39.8698960204
116.390169199,39.8711541736
116.395027,39.869301
116.39492,39.870534
116.394722228,39.8691611056
116.394947017,39.8692650078
116.39793,39.866964
116.396278,39.86909
116.390164423,39.8711539501
116.393841,39.869016
116.394836,39.868719
116.393864,39.868965
116.394985,39.869283
116.394722,39.869161
116.394947,39.869265
116.390153118,39.8711534212
116.39323,39.86953
116.393246,39.869021
116.393745,39.869095
116.393864,39.868965
116.393173,39.869555
116.394054004,39.8689960007
116.390153515,39.8711534398
116.393227,39.86954
116.39373,39.8691
116.393173,39.869555
116.394054122,39.8689960196
116.390153241,39.8711534269
116.390152777,39.8711534052
116.393986,39.871572
116.393971,39.871447
116.392888025,39.8712834358
116.394341,39.871343
116.393318,39.876569
116.393986097,39.8715720038
116.393971,39.871447
116.394341,39.871343
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393318,39.876569
116.393314,39.876483
116.3932,39.881449
116.393272,39.87736
116.393223,39.87824
116.393093,39.877703
116.3932,39.881449
116.393272,39.87736
116.393181,39.879158
116.393223,39.87824
116.3932,39.881449
116.393173,39.879379
116.392643604,39.8793672574
116.393181,39.879158
116.393185,39.879008
116.393223,39.87824
116.393116,39.878237
116.3932,39.881449
116.393173,39.879379
116.392638668,39.8793671479
116.393181,39.879158
116.392071,39.87913
116.3932,39.881449
116.393196,39.880768
116.394405,39.88634
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.393192,39.8821
116.3932,39.881449
116.392746,39.882093
116.394405,39.88634
116.3932,39.882769
116.3932,39.882507
116.393192,39.8821
116.392746,39.882093
116.394405,39.88634
116.393208,39.883497
116.393208,39.883804
116.393681,39.884143
116.394405,39.88634
116.393208,39.883804
116.392799,39.885137
116.393234,39.884796
116.392979,39.885155
116.393642,39.884834
116.394405,39.88634
116.393234,39.884796
116.392799,39.885137
116.3918,39.885112
116.392979,39.885155
116.392963,39.885821
116.393227,39.885816
116.39323,39.885465
116.394405,39.88634
116.393234,39.884796
116.392971009,39.8851470089
116.39357,39.884776
116.39299,39.8852130103
116.393227,39.885816
116.39323,39.885465
116.393616,39.885366
116.397476,39.886434
116.395409,39.88633
116.395771,39.88634
116.395229,39.885389
116.395203,39.88607
116.395245,39.886045
116.395638,39.885806
116.39613,39.88547
116.397476799,39.886434041
116.397127497,39.8864111636
116.397827,39.886452
116.398533,39.886302
116.39837064,39.8864474621
116.398586,39.886472
116.397487681,39.886434599
116.39917,39.886553
116.398533027,39.8863020872
116.398682,39.886317
116.398586,39.886472
116.398588594,39.8864723598
116.399967,39.886663
116.399170134,39.8865530185
116.39851,39.889277
116.399693,39.887665
116.39962,39.887639
116.39917,39.886553
116.399967,39.886663
116.400223,39.885897
116.400269,39.889491
116.400406,39.886818
116.400658,39.88679
116.400814,39.886147
116.400365642,39.8894987729
116.400412155,39.8868198475
116.400660787,39.8867908251
116.401993,39.887187
116.401878,39.886912
116.401402,39.886594
116.400402957,39.8895001702
116.402504,39.88754
116.402515,39.887451
116.402535,39.887339
116.402535353,39.8873391026
116.40251537,39.8874510992
116.402021437,39.8871973962
116.401993,39.8871
116.400437303,39.8895014563
116.404343,39.887802
116.405933,39.888105
116.405939958,39.8881054338
116.40712,39.888179
116.407143289,39.8881798611
116.414581,39.89062
116.412739,39.885712
116.412739,39.885712
116.413082,39.885724
116.412739,39.885712
116.413269,39.885724
116.412739,39.885712
116.4137,39.88415
116.413578,39.885717
116.412739,39.885712
116.414566,39.883822
116.413761,39.884079
116.413796,39.883395
116.412739,39.885712
116.4144897,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.4145279,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.4145126,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.414505,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.414505,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.414505,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.4145126,39.883395
116.413796,39.883395
116.413826,39.882754
116.412739,39.885712
116.414574,39.883395
116.477572195,39.4738140144
116.477572707,39.4738145941
116.477573187,39.4738151371
116.477574076,39.4738161419
116.420998,39.885549
116.421063,39.885574
116.423649,39.882197
116.423145869,39.8820111268
116.423515,39.882065
116.421063,39.885574
116.423649,39.882197
116.423145988,39.8820111441
116.423515,39.882065
116.421063,39.885574
116.423649,39.882197
116.423145967,39.8820111411
116.423515,39.882065
116.421063,39.885574
116.423805,39.882253
116.423146431,39.8820112089
116.423515,39.882065
116.425121,39.88252
116.425041,39.882515
116.425121,39.88252
116.426678,39.882746
116.425121,39.88252
116.428833,39.882566
116.428936,39.882568
116.432159,39.886429
116.431175,39.882863
116.430676,39.883708
116.432159,39.886429
116.432209,39.88279
116.431393156,39.882123025
116.431175,39.882863
116.431889,39.882708
116.431824,39.883349
116.432087,39.882965
116.43185,39.882879
116.432159,39.886429
116.432209,39.88279
116.431393282,39.8821230451
116.431175,39.882863
116.432029872,39.8822254369
116.431889,39.882708
116.431824,39.883349
116.432087,39.882965
116.43185,39.882879
116.432159,39.886429
116.432209,39.88279
116.431393128,39.8821230206
116.431175,39.882863
116.431889,39.882708
116.431824,39.883349
116.432087,39.882965
116.43185,39.882879
116.432159,39.886429
116.432209,39.88279
116.431206,39.882741
116.432029904,39.8822253303
116.432106033,39.882762009
116.432087,39.882965
116.431938099,39.8829170319
116.432159,39.886429
116.434025,39.8829170325
116.434215998,39.8829470298
116.432159,39.886429
116.434025,39.882917031
116.434215999,39.8829470258
116.432159,39.886429
116.434025,39.882917033
116.434215999,39.8829470279
116.432159,39.886429
116.434025,39.8829170308
116.434215999,39.8829470262
116.432159,39.886429
116.434025,39.8829170288
116.434215999,39.8829470242
116.432159,39.886429
116.434025001,39.8829170463
116.434215999,39.8829470264
116.439823,39.881424
116.436249,39.882701
116.435494,39.883858
116.435511551,39.8838584507
116.43576609,39.8830290543
116.436226,39.883041
116.439823,39.881424
116.438080022,39.882790005
116.437832046,39.8827290122
116.437527,39.882668
116.438644,39.882917
116.437869971,39.8827395805
116.437065,39.883118
116.437065,39.883067
116.439823,39.881424
116.439552,39.88295
116.438375143,39.8828612371
116.43878872,39.8829273185
116.439747,39.882945
116.440566883,39.8814465867
116.440497988,39.8829652452
116.44046,39.882965
116.440566884,39.8814465623
116.445232,39.885653
116.445538,39.883301
116.445460955,39.8828463128
116.445355,39.883575
116.445873044,39.8826420775
116.445839003,39.8827010056
116.445232,39.885653
116.448032,39.88312
116.446632019,39.8831380548
116.445232,39.885653
116.448681,39.882502
116.445232,39.885653
116.448681,39.882502
116.445232,39.885653
116.448681,39.882502
116.445232,39.885653
116.448681,39.882502
116.453934,39.881627
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.452179,39.883372
116.453934,39.881627
116.453041001,39.8829680253
116.452179,39.883372
116.453934,39.881627
116.453945,39.883021
116.453041,39.8829680015
116.453934,39.882167
116.453941,39.882848
116.453945,39.883097
116.454342,39.88162
116.453934,39.882167
116.453941,39.882848
116.453945,39.883097
116.453945,39.883021
116.454342,39.88162
116.453941,39.882848
116.453945,39.883097
116.453945,39.883021
116.454643,39.876213
116.453934,39.881627
116.454342,39.88162
116.454643,39.876213
116.454403,39.880066
116.454643,39.876213
116.45483,39.878568
116.45434201,39.8782761881
116.454830305,39.8785680033
116.454342,39.878276
116.454342,39.878593
116.454643,39.876213
116.455238,39.877279
116.454838,39.877836
116.454666,39.877299
116.45454,39.863902
116.454643,39.876213
116.45454,39.863902
116.454643,39.876213
116.454643,39.874855
116.45454,39.863902
116.454643,39.874855
116.45422,39.873497
116.454189,39.873843
116.454441,39.873451
116.45454,39.863902
116.453907,39.872215
116.453854,39.872238
116.45454,39.863902
116.45369,39.871468
116.45369,39.871381
116.454208,39.871381
116.45454,39.863902
116.45369,39.871468
116.45369,39.871381
116.454208,39.871381
116.454155,39.870351
116.45454,39.863902
116.45369,39.871468
116.45369,39.871381
116.454208,39.871381
116.45454,39.863902
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.45369,39.871381
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.45369,39.871468
116.45369,39.871381
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.45369,39.871381
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.454208,39.871381
116.454155,39.870351
116.455147,39.870344
116.45454,39.863902
116.454155,39.870351
116.455147,39.870344
116.459415,39.86658
116.455917,39.871463
116.45591,39.871376
116.460362151,39.867533209
116.455917032,39.8714639325
116.460362191,39.8675332646
116.455917023,39.8714636761
116.460362221,39.8675333061
116.455917027,39.8714637815
116.460362229,39.8675333179
116.455917024,39.8714636842
116.460362122,39.8675331695
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706314385
116.45591,39.870631
116.45591,39.870316
116.456606574,39.8702852396
116.460362202,39.8675332796
116.460362397,39.8675335508
116.455982002,39.8733370467
116.455994,39.87369
116.455994001,39.8736900565
116.460362646,39.8675338963
116.456039,39.875575
116.456024006,39.8749142581
116.460362766,39.8675340624
116.456055,39.876211
116.460362856,39.8675341871
116.456055,39.876211
116.456055004,39.876211343
116.460362968,39.8675343436
116.456074,39.87736
116.456066,39.8771670119
116.45536,39.878072
116.460363079,39.8675344978
116.456078004,39.8775741468
116.456089,39.87797
116.455288,39.878573
116.455319,39.878077
116.456093,39.878105
116.456093,39.878403
116.455986,39.878403
116.455288,39.87853
116.455292,39.878405
116.455692,39.878405
116.460363155,39.8675346029
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.456093,39.8784030178
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363187,39.8675346471
116.456097,39.878766
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363199,39.8675346641
116.456097,39.8787660002
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363201,39.8675346659
116.456097,39.8787660105
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363208,39.8675346757
116.456097001,39.8787660178
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363206,39.8675346739
116.456097,39.8787660074
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363207,39.8675346748
116.456097,39.8787660096
116.456093,39.878583
116.455288,39.878573
116.455292,39.878405
116.455986,39.878403
116.455288,39.87853
116.455692,39.878405
116.460363221,39.8675346937
116.456097003,39.8787660743
116.455288,39.878573
116.455292,39.878405
116.455288,39.87853
116.455692,39.878405
116.460363231,39.8675347077
116.455288,39.878573
116.455292,39.878405
116.455288,39.87853
116.455692,39.878405
116.460363248,39.8675347314
116.455288,39.878573
116.455292,39.878405
116.455288,39.87853
116.455692,39.878405
116.460363288,39.8675347867
116.456116,39.879321
116.455288,39.878573
116.455292,39.878405
116.455288,39.87853
116.460363338,39.8675348569
116.460363346,39.8675348673
116.460363356,39.8675348818
116.460363365,39.8675348933
116.460363373,39.8675349046
116.460363387,39.8675349245
116.460363421,39.8675349711
116.460363475,39.8675350464
116.46036353,39.8675351231
116.46036355,39.8675351502
116.46036357,39.867535178
116.460363592,39.8675352093
116.456165,39.881592
116.456146008,39.8807253373
116.460363642,39.8675352786
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456249,39.885974
116.456211,39.884532
116.456249,39.885974
116.455238,39.885633
116.455246,39.885999
116.456249,39.885974
116.455238,39.885633
116.455246,39.885999
116.456249,39.885974
116.456209652,39.8859749808
116.455238,39.885633
116.455246,39.885999
116.456249014,39.8859745919
116.455246,39.885999
116.455246004,39.8859991645
116.456249022,39.8859749403
116.455246,39.885999
116.455246006,39.8859992619
116.456249024,39.8859750419
116.455246,39.885999
116.455246006,39.8859992903
116.455753,39.890251
116.455265,39.88737
116.455753,39.890251
116.455265,39.88737
116.455753,39.890251
116.455254293,39.8877950029
116.455265,39.88737
116.455753,39.890251
116.455753,39.8878
116.455255545,39.8877950155
116.455265,39.88737
116.455753,39.890251
116.455753,39.8878
116.455256735,39.8877950274
116.455265,39.88737
116.455753,39.890251
116.455753,39.8878
116.456291,39.887795
116.455256811,39.8877950282
116.455265,39.88737
116.455753,39.890251
116.455753,39.8878
116.455254,39.887795
116.455265,39.88737
116.455753,39.890251
116.455753,39.8878
116.456291,39.887795
116.455256597,39.887795026
116.455254,39.887795
116.455753,39.890251
116.455753,39.8878
116.456291,39.887795
116.455257731,39.8877950374
116.455254,39.887795
116.455753,39.890251
116.455753,39.8878
116.455254575,39.8877950058
116.455254,39.887795
116.455753,39.890251
116.455753,39.8878
116.455256111,39.8877950212
116.455254,39.887795
116.455753,39.890251
116.455753,39.8878
116.455256886,39.8877950289
116.455254,39.887795
116.45575,39.889364
116.455753,39.890251
116.455746,39.889595
116.45575,39.889476
116.455257341,39.8877950335
116.455254,39.887795
116.45575,39.889364
116.455753,39.890251
116.455746,39.889595
116.45575,39.889476
116.45575,39.889364
116.455753,39.890251
116.45575,39.89016
116.455746,39.889595
116.45575,39.889476
116.456252074,39.8894735469
116.45575,39.889364
116.455753,39.890251
116.45575,39.89016
116.455746,39.889595
116.45575,39.889476
116.456247681,39.8894735683
116.45575,39.889364
116.455753,39.890251
116.45575,39.89016
116.455746,39.889595
116.456249243,39.8894735607
116.45575,39.889476
116.45575,39.889364
116.455753,39.890251
116.45575,39.89016
116.455746,39.889595
116.45575,39.889476
116.45575,39.889364
116.455753,39.890251
116.45575,39.89016
116.455746,39.889595
116.455753,39.890251
116.45575,39.89016
116.455753,39.891553
116.455795,39.891553
116.455753,39.890251
116.455753,39.891553
116.455795,39.891553
116.458538,39.887792
116.455769,39.891965
116.455753,39.891553
116.455524,39.891958
116.458538,39.887792
116.455769,39.891965
116.455524,39.891958
116.455699782,39.8929390131
116.458538,39.887792
116.455803,39.892937
116.455769,39.891965
116.455524,39.891958
116.455699791,39.8929390125
116.458538,39.887792
116.455868,39.893443
116.455807,39.893336
116.455803,39.892937
116.45578,39.8937
116.455875,39.893578
116.455772,39.893578
116.455765,39.893443
